x1,y1,x2,y2,x3,y3
0.0,0.0,0.0,0.0,0.0,0.01
1.0,1.6352920117119807e-05,1.0,1.635292011711981e-05,1.0,0.01
2.0,1.3752610198720303e-05,2.0,1.3755546983706436e-05,2.0,0.01
3.0,1.1201995283827959e-05,3.0,1.1208150817194901e-05,3.0,0.01
4.0,8.734331775203203e-06,4.0,8.74439522716645e-06,4.0,0.01
5.0,0.0011057539093494108,5.0,0.0011057539993313767,5.0,0.01
6.0,0.0025757987919579495,6.0,0.0025758705294167726,6.0,0.01
7.0,0.004125489944502881,7.0,0.0041257776576921834,7.0,0.01
8.0,0.0056411900314256545,8.0,0.005641856187159115,8.0,0.01
9.0,0.007070743197367159,9.0,0.007071954571750304,9.0,0.01
10.0,0.008386345821859676,10.0,0.008388267810833,10.0,0.01
11.0,0.009571281929227269,11.0,0.009574076179318347,11.0,0.01
12.0,0.0,12.0,0.0,12.0,0.01
13.0,3.7695346551620875e-06,13.0,3.7695346551620875e-06,13.0,0.01
14.0,4.5788218558234425e-06,14.0,4.579290574790348e-06,14.0,0.01
15.0,5.6009393960776985e-06,15.0,5.601888038380726e-06,15.0,0.01
16.0,6.6808112206058455e-06,16.0,6.6823159247705214e-06,16.0,0.01
17.0,7.733158352957593e-06,17.0,7.735330322710982e-06,17.0,0.01
18.0,8.732617359534583e-06,18.0,8.735575480273305e-06,18.0,0.01
19.0,9.702819032784868e-06,19.0,9.70666900294019e-06,19.0,0.01
20.0,1.0696933061116784e-05,20.0,1.0701755278751106e-05,20.0,0.01
21.0,1.1756073788035715e-05,21.0,1.1761932588044281e-05,21.0,0.01
22.0,1.2915671379456862e-05,22.0,1.292262152870978e-05,22.0,0.01
23.0,1.4204761863298538e-05,23.0,1.4212856420218278e-05,23.0,0.01
24.0,1.583686669519486e-05,24.0,1.58460531194517e-05,24.0,0.01
25.0,1.5875372638753387e-05,25.0,1.588692431972216e-05,25.0,0.01
26.0,1.5914740498695457e-05,26.0,1.5928657195333178e-05,26.0,0.01
27.0,1.5954843236570084e-05,27.0,1.597112474753583e-05,27.0,0.01
28.0,1.599555629157781e-05,28.0,1.6014202490801033e-05,28.0,0.01
29.0,1.6036817514005317e-05,29.0,1.6057828305882277e-05,29.0,0.01
30.0,1.585066855571273e-05,30.0,1.587437947928635e-05,30.0,0.01
31.0,1.54642942482596e-05,31.0,1.5493510900414303e-05,31.0,0.01
32.0,1.4997626586047051e-05,32.0,1.5032575348169743e-05,32.0,0.01
33.0,1.4673256324843332e-05,33.0,1.4713616252890233e-05,33.0,0.01
34.0,1.477342737001565e-05,34.0,1.4817928652839195e-05,34.0,0.01
35.0,1.559075622713083e-05,35.0,1.5637173513360983e-05,35.0,0.01
36.0,1.7320857084980638e-05,36.0,1.7366903667490853e-05,36.0,0.01
37.0,1.998881752654382e-05,37.0,2.0033280012970702e-05,37.0,0.01
38.0,2.3485368108796543e-05,38.0,2.3528376013902312e-05,38.0,0.01
39.0,2.7650344002319914e-05,39.0,2.7692922487492236e-05,39.0,0.01
40.0,3.232662646791461e-05,40.0,3.237021103993022e-05,40.0,0.01
41.0,3.737801862014455e-05,41.0,3.7424178654074905e-05,41.0,0.01
42.0,4.269133810512754e-05,42.0,4.274165918670199e-05,42.0,0.01
43.0,4.817620776347728e-05,43.0,4.823224894334599e-05,43.0,0.01
44.0,5.37665532923346e-05,44.0,5.38298305052935e-05,44.0,0.01
45.0,5.9414034613642096e-05,45.0,5.9486020524290864e-05,45.0,0.01
46.0,6.502174450658057e-05,46.0,6.510395044487343e-05,46.0,0.01
47.0,7.01567817997432e-05,47.0,7.025120645454636e-05,47.0,0.01
48.0,7.243377505056235e-05,48.0,7.254578938959562e-05,48.0,0.01
49.0,1.2204862329361335e-05,49.0,1.2976064010748322e-05,49.0,0.01
50.0,1.5262312892341814e-05,50.0,1.6488755945006447e-05,50.0,0.01
51.0,1.719838136450881e-05,51.0,1.8297741187358516e-05,51.0,0.01
52.0,1.755947648055704e-05,52.0,1.8640262036030896e-05,52.0,0.01
53.0,1.8026929849718568e-05,53.0,1.9084006914687202e-05,53.0,0.01
54.0,1.8687987652184818e-05,54.0,1.971243326592021e-05,54.0,0.01
55.0,1.939104740779163e-05,55.0,2.038306282894532e-05,55.0,0.01
56.0,2.0067032009972116e-05,56.0,2.1030164417803317e-05,56.0,0.01
57.0,2.060579004167431e-05,57.0,2.154795191492926e-05,57.0,0.01
58.0,2.0943776803663307e-05,58.0,2.1874590330525353e-05,58.0,0.01
59.0,2.105573992681496e-05,59.0,2.1985100654370307e-05,59.0,0.01
60.0,2.095323220402761e-05,60.0,2.1890281463259043e-05,60.0,0.01
61.0,2.0675414752955434e-05,61.0,2.162785280596668e-05,61.0,0.01
62.0,2.0277202479271325e-05,62.0,2.125082330586145e-05,62.0,0.01
