x1,y1,x2,y2
0.0,0.0,0.0,0.001
1.0,9.890494865754564e-09,1.0,0.001
2.0,1.2928265233969666e-08,2.0,0.001
3.0,1.4618276642532459e-08,3.0,0.001
4.0,1.5752731053832192e-08,4.0,0.001
5.0,0.0,5.0,0.001
6.0,1.4334191718493008e-06,6.0,0.001
7.0,4.136293983852145e-06,7.0,0.001
8.0,8.388428099611582e-06,8.0,0.001
9.0,1.432734164456549e-05,9.0,0.001
10.0,2.205633992319934e-05,10.0,0.001
11.0,3.1650367576205236e-05,11.0,0.001
12.0,4.315941705767606e-05,12.0,0.001
13.0,5.661145794614359e-05,13.0,0.001
14.0,7.201477443568326e-05,14.0,0.001
15.0,8.935910839195486e-05,15.0,0.001
16.0,0.00010861478257720763,16.0,0.001
17.0,0.0001297286746167337,17.0,0.001
18.0,0.0001526153694131391,18.0,0.001
19.0,0.0001771409320968458,19.0,0.001
20.0,0.0002030956495671329,20.0,0.001
21.0,0.00023015244314638275,21.0,0.001
22.0,0.00025781934128712845,22.0,0.001
23.0,0.0002854651527920578,23.0,0.001
24.0,0.0003126292622674926,24.0,0.001
25.0,0.0003391245992201146,25.0,0.001
26.0,0.00036964421368182205,26.0,0.001
27.0,0.00040427339377806714,27.0,0.001
28.0,0.0004425651067470788,28.0,0.001
29.0,0.00048390345256280965,29.0,0.001
30.0,0.0005679975577450818,30.0,0.001
31.0,0.0006502218225907608,31.0,0.001
32.0,0.0007309095385133775,32.0,0.001
33.0,0.0008101009999235819,33.0,0.001
34.0,0.000887682797641128,34.0,0.001
35.0,0.0009634546728411224,35.0,0.001
36.0,0.0,36.0,0.001
37.0,1.0622978479986354e-07,37.0,0.001
38.0,2.2042210939586213e-07,38.0,0.001
39.0,3.6443344463755523e-07,39.0,0.001
40.0,5.375870816766228e-07,40.0,0.001
41.0,7.383727378472204e-07,41.0,0.001
42.0,9.647712687115418e-07,42.0,0.001
43.0,1.2141506066089736e-06,43.0,0.001
44.0,1.4827476962050178e-06,44.0,0.001
45.0,1.7638693240228522e-06,45.0,0.001
46.0,2.0422388733804465e-06,46.0,0.001
47.0,2.276916570016761e-06,47.0,0.001
48.0,2.3700109125447184e-06,48.0,0.001
49.0,3.352311452935343e-06,49.0,0.001
50.0,3.3528723254519924e-06,50.0,0.001
51.0,3.353436484027098e-06,51.0,0.001
52.0,3.3540044005564387e-06,52.0,0.001
53.0,3.3545765631081977e-06,53.0,0.001
54.0,3.355153468565887e-06,54.0,0.001
55.0,3.3571883505074597e-06,55.0,0.001
56.0,3.3637490337376784e-06,56.0,0.001
57.0,3.3779609076887054e-06,57.0,0.001
58.0,3.402757114316809e-06,58.0,0.001
59.0,3.4406872132039986e-06,59.0,0.001
60.0,3.493641823060429e-06,60.0,0.001
61.0,3.5625576367466156e-06,61.0,0.001
62.0,3.6471728862711714e-06,62.0,0.001
63.0,3.7458979844666896e-06,63.0,0.001
64.0,3.855840223779394e-06,64.0,0.001
65.0,3.972990909733515e-06,65.0,0.001
66.0,4.0925556482161734e-06,66.0,0.001
67.0,4.209376945347151e-06,67.0,0.001
68.0,4.3183624047646315e-06,68.0,0.001
69.0,4.414831943113999e-06,69.0,0.001
70.0,4.494810400768992e-06,70.0,0.001
71.0,4.555401921199982e-06,71.0,0.001
72.0,4.594924813991063e-06,72.0,0.001
73.0,4.615439190107032e-06,73.0,0.001
74.0,4.6203730766841875e-06,74.0,0.001
