x1,y1,x2,y2,x3,y3
0.0,0.0,0.0,0.0,0.0,0.01
1.0,1.1563260707017327e-06,1.0,1.1563260707017327e-06,1.0,0.01
2.0,9.7245639305304e-07,2.0,9.732867754418118e-07,2.0,0.01
3.0,7.921006828014475e-07,3.0,7.938402986345412e-07,3.0,0.01
4.0,6.176105227379321e-07,4.0,6.204520000676626e-07,4.0,0.01
5.0,7.818860876245032e-05,5.0,7.818863421319054e-05,5.0,0.01
6.0,0.00018213647927655833,6.0,0.00018215676884644275,6.0,0.01
7.0,0.0002917161915474901,7.0,0.00029179756061578757,7.0,0.01
8.0,0.0003988923725183034,8.0,0.00039908075645396523,8.0,0.01
9.0,0.0004999770462886969,9.0,0.0005003195867156224,9.0,0.01
10.0,0.0005930042000012447,10.0,0.0005935476338658863,10.0,0.01
11.0,0.0006767918356804863,11.0,0.0006775818232630899,11.0,0.01
12.0,0.0,12.0,0.0,12.0,0.01
13.0,2.665463516582806e-07,13.0,2.665463516582806e-07,13.0,0.01
14.0,3.2377159840979287e-07,14.0,3.239041518054035e-07,14.0,0.01
15.0,3.960462227981427e-07,15.0,3.963144712384761e-07,15.0,0.01
16.0,4.724046917917569e-07,16.0,4.7283014274498154e-07,16.0,0.01
17.0,5.468168711365707e-07,17.0,5.474309384299289e-07,17.0,0.01
18.0,6.174892952434267e-07,18.0,6.183255535802904e-07,18.0,0.01
19.0,6.860929134708077e-07,19.0,6.87181202382759e-07,19.0,0.01
20.0,7.563873905414252e-07,20.0,7.577503990202471e-07,20.0,0.01
21.0,8.312799495649478e-07,21.0,8.329358321430615e-07,21.0,0.01
22.0,9.132758815990957e-07,22.0,9.152400973261893e-07,22.0,0.01
23.0,1.0044283438678455e-06,23.0,1.0067158777626834e-06,23.0,0.01
24.0,1.1198355832919675e-06,24.0,1.1224316408891526e-06,24.0,0.01
25.0,1.1225583646725895e-06,25.0,1.1258221176200044e-06,25.0,0.01
26.0,1.1253420927451733e-06,26.0,1.129273183873827e-06,26.0,0.01
27.0,1.1281777845347032e-06,27.0,1.1327758708032821e-06,27.0,0.01
28.0,1.1310566322625814e-06,28.0,1.1363213947524015e-06,28.0,0.01
29.0,1.133974241280435e-06,29.0,1.1399053725468914e-06,29.0,0.01
30.0,1.1208115222084849e-06,30.0,1.1275030253182685e-06,30.0,0.01
31.0,1.0934907329208487e-06,31.0,1.1017312065444146e-06,31.0,0.01
32.0,1.060492346069752e-06,32.0,1.0703431149638107e-06,32.0,0.01
33.0,1.0375559049385118e-06,33.0,1.0489248291121675e-06,33.0,0.01
34.0,1.0446390674705008e-06,34.0,1.0571697344115285e-06,34.0,0.01
35.0,1.1024329452030603e-06,35.0,1.1155037936878052e-06,35.0,0.01
36.0,1.2247695500752866e-06,36.0,1.237742100578018e-06,36.0,0.01
37.0,1.4134228420919646e-06,37.0,1.4259571416840865e-06,37.0,0.01
38.0,1.6606663048392318e-06,38.0,1.672797605493954e-06,38.0,0.01
39.0,1.955174574618119e-06,39.0,1.9671899415830774e-06,39.0,0.01
40.0,2.285837678834695e-06,40.0,2.2981404599047557e-06,40.0,0.01
41.0,2.643025043362125e-06,41.0,2.6560570060004785e-06,41.0,0.01
42.0,3.0187334672063342e-06,42.0,3.0329413714328568e-06,42.0,0.01
43.0,3.4065723201406783e-06,43.0,3.4223956296156157e-06,43.0,0.01
44.0,3.801869443403769e-06,44.0,3.819735494836085e-06,44.0,0.01
45.0,4.2012066772958585e-06,45.0,4.221530542381656e-06,45.0,0.01
46.0,4.5977316465182265e-06,46.0,4.620939124289033e-06,46.0,0.01
47.0,4.960833615682338e-06,47.0,4.987487311155209e-06,47.0,0.01
48.0,5.12184135251936e-06,48.0,5.153450750910431e-06,48.0,0.01
49.0,8.630140916539642e-07,49.0,1.0645115203889558e-06,49.0,0.01
50.0,1.0792084942765765e-06,50.0,1.39409774762158e-06,50.0,0.01
51.0,1.2161092088276529e-06,51.0,1.5031240227622157e-06,51.0,0.01
52.0,1.2416424893487575e-06,52.0,1.5245193214155589e-06,52.0,0.01
53.0,1.274696434071019e-06,53.0,1.552234969744099e-06,53.0,0.01
54.0,1.321440279559035e-06,54.0,1.591536134664862e-06,54.0,0.01
55.0,1.3711541116359284e-06,55.0,1.6337668781702945e-06,55.0,0.01
56.0,1.4189534412538798e-06,56.0,1.6748342316355168e-06,56.0,0.01
57.0,1.4570493870174136e-06,57.0,1.7080122616476167e-06,57.0,0.01
58.0,1.480948660152784e-06,58.0,1.729256268035854e-06,58.0,0.01
59.0,1.4888656485151197e-06,59.0,1.7368737022797106e-06,59.0,0.01
60.0,1.4816172579244271e-06,60.0,1.7315078266861963e-06,60.0,0.01
61.0,1.4619725975659175e-06,61.0,1.7155724152102435e-06,61.0,0.01
62.0,1.4338147376585426e-06,62.0,1.6924762089194562e-06,62.0,0.01
63.0,1.4013124996954877e-06,63.0,1.665850005628859e-06,63.0,0.01
64.0,1.368206948908893e-06,64.0,1.638898335082439e-06,64.0,0.01
65.0,1.3373166262196344e-06,65.0,1.6139768380049316e-06,65.0,0.01
66.0,1.310383046073478e-06,66.0,1.5924876600673113e-06,66.0,0.01
67.0,1.2883353745248108e-06,67.0,1.5751328699180574e-06,67.0,0.01
68.0,1.2719331945500062e-06,68.0,1.562467068237984e-06,68.0,0.01
69.0,1.2625858992860324e-06,69.0,1.555575824095601e-06,69.0,0.01
70.0,1.2628776949032048e-06,70.0,1.5565117427687862e-06,70.0,0.01
71.0,1.2762684922031045e-06,71.0,1.5680903311668749e-06,71.0,0.01
72.0,1.3083096225619979e-06,72.0,1.5949730795443343e-06,72.0,0.01
73.0,1.3599040835121805e-06,73.0,1.6382685815778212e-06,73.0,0.01
