x1,y1,x2,y2
0.0,0.0,0.0,0.01
1.0,0.0003029412875826211,1.0,0.01
2.0,0.00040125486991015273,2.0,0.01
3.0,0.00045937637908059276,3.0,0.01
4.0,0.0004951114933092168,4.0,0.01
5.0,0.0,5.0,0.01
6.0,0.0009436168201714116,6.0,0.01
7.0,0.002454920278934415,7.0,0.01
8.0,0.004731362056143005,8.0,0.01
9.0,0.0,9.0,0.01
10.0,0.00014772782768182832,10.0,0.01
11.0,0.00021642292986796203,11.0,0.01
12.0,0.00029317030599626293,12.0,0.01
13.0,0.0003920099463005921,13.0,0.01
14.0,0.000517426582609311,14.0,0.01
15.0,0.0006695386068652073,15.0,0.01
16.0,0.000846575146403179,16.0,0.01
17.0,0.0010457732818165246,17.0,0.01
18.0,0.0012634365692458162,18.0,0.01
19.0,0.001494792357961975,19.0,0.01
20.0,0.0017343784056726337,20.0,0.01
21.0,0.001977314902560562,21.0,0.01
22.0,0.0022174947283863477,22.0,0.01
23.0,0.0024462672314443266,23.0,0.01
24.0,0.0026547477264648517,24.0,0.01
25.0,0.0028408669253783066,25.0,0.01
26.0,0.00301704090373329,26.0,0.01
27.0,0.003185011781742499,27.0,0.01
28.0,0.003346099543543172,28.0,0.01
29.0,0.0035013727979382385,29.0,0.01
30.0,0.004535326160505736,30.0,0.01
31.0,0.005365011351273492,31.0,0.01
32.0,0.00606796000522627,32.0,0.01
33.0,0.006680608491157517,33.0,0.01
34.0,0.007225839610693946,34.0,0.01
35.0,0.007721711378928822,35.0,0.01
36.0,0.008185199903523099,36.0,0.01
37.0,0.00863401372718433,37.0,0.01
38.0,0.009087287724777451,38.0,0.01
39.0,0.009565409221062327,39.0,0.01
40.0,0.0,40.0,0.01
41.0,0.0008726300601098081,41.0,0.01
42.0,0.0012818269752907212,42.0,0.01
43.0,0.0016312651253023265,43.0,0.01
44.0,0.0019579327680341696,44.0,0.01
45.0,0.002275489284312198,45.0,0.01
46.0,0.002589981199129492,46.0,0.01
47.0,0.002904774740910173,47.0,0.01
48.0,0.003218135894789058,48.0,0.01
49.0,0.004731811289909014,49.0,0.01
50.0,0.0047585723983950496,50.0,0.01
51.0,0.0047871318994449,51.0,0.01
52.0,0.004817527951358388,52.0,0.01
53.0,0.004849795074787793,53.0,0.01
54.0,0.0048839640214312745,54.0,0.01
55.0,0.005001839224512403,55.0,0.01
56.0,0.005118403768557086,56.0,0.01
57.0,0.005234121919886426,57.0,0.01
58.0,0.005349334063403653,58.0,0.01
59.0,0.005464349127857508,59.0,0.01
60.0,0.0055794732788593294,60.0,0.01
61.0,0.00569502590449361,61.0,0.01
62.0,0.00581134282375061,62.0,0.01
63.0,0.0059287656748928065,63.0,0.01
64.0,0.0060476189863408044,64.0,0.01
65.0,0.006168174533800728,65.0,0.01
66.0,0.006290600751640979,66.0,0.01
67.0,0.006414899743088753,67.0,0.01
68.0,0.0065408377399275835,68.0,0.01
69.0,0.006667897334436194,69.0,0.01
70.0,0.00679533559335165,70.0,0.01
71.0,0.006922470811519052,71.0,0.01
72.0,0.0070489165480377225,72.0,0.01
73.0,0.007173331561992762,73.0,0.01
74.0,0.0073001357676556215,74.0,0.01
75.0,0.00736832185009056,75.0,0.01
76.0,0.0074369894959095476,76.0,0.01
77.0,0.0075062290943049845,77.0,0.01
78.0,0.007576069489526121,78.0,0.01
79.0,0.007646494968429534,79.0,0.01
80.0,0.007956976004610612,80.0,0.01
81.0,0.008266096207622226,81.0,0.01
82.0,0.00857384358055372,82.0,0.01
83.0,0.008880183237270056,83.0,0.01
84.0,0.009185397319909682,84.0,0.01
85.0,0.00949003680155622,85.0,0.01
86.0,0.009794842478147535,86.0,0.01
87.0,0.0,87.0,0.01
88.0,0.0018006784224280465,88.0,0.01
89.0,0.0025837702038247665,89.0,0.01
90.0,0.0032104632597220227,90.0,0.01
91.0,0.0037606489208255314,91.0,0.01
92.0,0.004264748392113113,92.0,0.01
93.0,0.004738136463063505,93.0,0.01
94.0,0.005189826378435847,94.0,0.01
95.0,0.005625452903818736,95.0,0.01
96.0,0.006048384664479815,96.0,0.01
97.0,0.006460553993099536,97.0,0.01
98.0,0.006860489709162794,98.0,0.01
99.0,0.009981743612157904,99.0,0.01
100.0,0.0,100.0,0.01
101.0,0.0009389560516742243,101.0,0.01
102.0,0.0013441769330860733,102.0,0.01
103.0,0.001666260296071658,103.0,0.01
104.0,0.0019471434879217901,104.0,0.01
105.0,0.002416861514350454,105.0,0.01
106.0,0.0028047500409220934,106.0,0.01
107.0,0.0031426926775011952,107.0,0.01
108.0,0.003446065634237559,108.0,0.01
109.0,0.0037237446386132493,109.0,0.01
110.0,0.003981438608780492,110.0,0.01
111.0,0.004223084990137072,111.0,0.01
112.0,0.004451535564883471,112.0,0.01
113.0,0.004668928881630253,113.0,0.01
114.0,0.004876908378887125,114.0,0.01
115.0,0.005076754899157639,115.0,0.01
116.0,0.005269469601063441,116.0,0.01
117.0,0.005455832406010889,117.0,0.01
118.0,0.005636455255423524,118.0,0.01
119.0,0.005811828502694678,119.0,0.01
120.0,0.005982358933707145,120.0,0.01
121.0,0.006148392376906921,121.0,0.01
122.0,0.006310179896890441,122.0,0.01
123.0,0.00646784342652102,123.0,0.01
124.0,0.006627013611154808,124.0,0.01
125.0,0.006707821051977897,125.0,0.01
126.0,0.0067875335045757814,126.0,0.01
127.0,0.006866409907882792,127.0,0.01
128.0,0.006944597143247353,128.0,0.01
129.0,0.007022175466142251,129.0,0.01
130.0,0.007587598549927894,130.0,0.01
131.0,0.00813596882428968,131.0,0.01
132.0,0.008671479459725922,132.0,0.01
133.0,0.009196879888968662,133.0,0.01
134.0,0.009714170490866376,134.0,0.01
135.0,0.0,135.0,0.01
136.0,0.0020004985182221864,136.0,0.01
137.0,0.0028634196967877758,137.0,0.01
138.0,0.0035491918765918427,138.0,0.01
139.0,0.004147377084183921,139.0,0.01
140.0,0.004692316502698594,140.0,0.01
141.0,0.005201504754245844,141.0,0.01
142.0,0.005685288445734759,142.0,0.01
143.0,0.006150412100710235,143.0,0.01
144.0,0.006601526194950784,144.0,0.01
145.0,0.0070418210767394405,145.0,0.01
146.0,0.007473021963514519,146.0,0.01
147.0,0.007895833176585982,147.0,0.01
148.0,0.008308097443001618,148.0,0.01
149.0,0.0,149.0,0.01
150.0,0.0009208311732468332,150.0,0.01
151.0,0.0013152219346098143,151.0,0.01
152.0,0.0016267107223063527,152.0,0.01
153.0,0.0018967370584641687,153.0,0.01
154.0,0.0021411723350618275,154.0,0.01
155.0,0.0025764355847034703,155.0,0.01
156.0,0.0029410859664995253,156.0,0.01
157.0,0.003260303764539845,157.0,0.01
158.0,0.00354712197116586,158.0,0.01
159.0,0.003809373856038847,159.0,0.01
160.0,0.004052220559330118,160.0,0.01
161.0,0.004279273069674301,161.0,0.01
162.0,0.004493164446837114,162.0,0.01
163.0,0.004695871479734583,163.0,0.01
164.0,0.0048889055474446745,164.0,0.01
165.0,0.005073436628321052,165.0,0.01
166.0,0.005250373465147277,166.0,0.01
167.0,0.005420430398037853,167.0,0.01
168.0,0.00558418683858944,168.0,0.01
169.0,0.005742141075346894,169.0,0.01
170.0,0.005894729285559597,170.0,0.01
171.0,0.006042219597808106,171.0,0.01
172.0,0.006184729658129669,172.0,0.01
173.0,0.006322876376220356,173.0,0.01
174.0,0.006463389955711239,174.0,0.01
175.0,0.0065338006371835795,175.0,0.01
176.0,0.006602149992653157,176.0,0.01
177.0,0.0066693775621301755,177.0,0.01
178.0,0.006735601480985814,178.0,0.01
179.0,0.006800885555139408,179.0,0.01
180.0,0.007256667115232219,180.0,0.01
181.0,0.007702722389201072,181.0,0.01
182.0,0.008141396674492613,182.0,0.01
183.0,0.008574078483868914,183.0,0.01
184.0,0.009001837476631712,184.0,0.01
185.0,0.009425573716707738,185.0,0.01
186.0,0.00984605652782421,186.0,0.01
187.0,0.0,187.0,0.01
188.0,0.0018688772649407782,188.0,0.01
189.0,0.002669246757407874,189.0,0.01
190.0,0.0033018590302893967,190.0,0.01
191.0,0.003851207846286129,191.0,0.01
192.0,0.004349916560160398,192.0,0.01
193.0,0.004814747505398533,193.0,0.01
194.0,0.00525561260538532,194.0,0.01
195.0,0.005678713281781725,195.0,0.01
196.0,0.006087620245936965,196.0,0.01
197.0,0.006484669830370942,197.0,0.01
198.0,0.006868372661006201,198.0,0.01
199.0,0.009973098772356786,199.0,0.01
200.0,0.0,200.0,0.01
201.0,0.0017722016847635527,201.0,0.01
202.0,0.0025279551953721353,202.0,0.01
203.0,0.0031226672045018933,203.0,0.01
204.0,0.003636431559544203,204.0,0.01
205.0,0.0044852908675758335,205.0,0.01
206.0,0.005179676816714565,206.0,0.01
207.0,0.005778787459362485,207.0,0.01
208.0,0.00631142208953526,208.0,0.01
209.0,0.006794276717233761,209.0,0.01
210.0,0.007238079530026891,210.0,0.01
211.0,0.007650209507229406,211.0,0.01
212.0,0.008035995675049264,212.0,0.01
213.0,0.008399429878860297,213.0,0.01
214.0,0.0087435858906235,214.0,0.01
215.0,0.009070880755882792,215.0,0.01
216.0,0.009383240916149992,216.0,0.01
217.0,0.00968221841171049,217.0,0.01
218.0,0.009969069471084354,218.0,0.01
219.0,0.0,219.0,0.01
220.0,0.0015113014216348612,220.0,0.01
221.0,0.0021309823502682506,221.0,0.01
222.0,0.0026023406203084264,222.0,0.01
223.0,0.0029965036556223366,223.0,0.01
224.0,0.0033409784000073836,224.0,0.01
225.0,0.0035045291111933676,225.0,0.01
226.0,0.0036592645356730135,226.0,0.01
227.0,0.003806311310397123,227.0,0.01
228.0,0.003946575688340589,228.0,0.01
229.0,0.004080800201177528,229.0,0.01
230.0,0.005008944335362396,230.0,0.01
231.0,0.0058212272452829675,231.0,0.01
232.0,0.006562690222621811,232.0,0.01
233.0,0.007255729049042845,233.0,0.01
234.0,0.00791349403588463,234.0,0.01
235.0,0.008544497115433387,235.0,0.01
236.0,0.009154626439841615,236.0,0.01
237.0,0.009748157916202345,237.0,0.01
238.0,0.0,238.0,0.01
239.0,0.0030714791451830546,239.0,0.01
240.0,0.004387254193797188,240.0,0.01
241.0,0.005426783725984839,241.0,0.01
242.0,0.0063284350053854225,242.0,0.01
243.0,0.007145378829873406,243.0,0.01
244.0,0.007904767925629023,244.0,0.01
245.0,0.008622659609927946,245.0,0.01
246.0,0.009309184265890492,246.0,0.01
247.0,0.009970930427870684,247.0,0.01
248.0,0.0,248.0,0.01
249.0,0.0033768847366145356,249.0,0.01
250.0,0.0036007304446865254,250.0,0.01
251.0,0.0038182724051430495,251.0,0.01
252.0,0.004030616530978565,252.0,0.01
253.0,0.004238623830626896,253.0,0.01
254.0,0.0044429784408581904,254.0,0.01
255.0,0.004806570763727734,255.0,0.01
256.0,0.005134737441121858,256.0,0.01
257.0,0.005435456826483309,257.0,0.01
258.0,0.005713856105127547,258.0,0.01
259.0,0.005973558249384858,259.0,0.01
260.0,0.0062172888101000275,260.0,0.01
261.0,0.006447173894401051,261.0,0.01
262.0,0.006664907510550179,262.0,0.01
263.0,0.00687186139176621,263.0,0.01
264.0,0.007069162771776461,264.0,0.01
265.0,0.0072577505341116,265.0,0.01
266.0,0.007438423120544014,266.0,0.01
267.0,0.007611871548061927,267.0,0.01
268.0,0.0077787128938294516,268.0,0.01
269.0,0.007939506593589435,269.0,0.01
270.0,0.008094762458204086,270.0,0.01
271.0,0.008244928135135705,271.0,0.01
272.0,0.008390303544540494,272.0,0.01
273.0,0.008531290129398511,273.0,0.01
274.0,0.008668157792293598,274.0,0.01
275.0,0.008739924114566614,275.0,0.01
276.0,0.008810256569259812,276.0,0.01
277.0,0.0088792171385807,277.0,0.01
278.0,0.008946863316369845,278.0,0.01
279.0,0.009013249358577408,279.0,0.01
280.0,0.009510909065678181,280.0,0.01
281.0,0.0,281.0,0.01
282.0,0.0035230502211142088,282.0,0.01
283.0,0.005030590157336057,283.0,0.01
