x1,y1,x2,y2,x3,y3
0.0,0.0,0.0,0.0,0.0,0.001
1.0,3.058037540777637e-07,1.0,3.058037540777637e-07,1.0,0.001
2.0,2.924332558026367e-07,2.0,2.9262735327021217e-07,2.0,0.001
3.0,2.8559044672824487e-07,3.0,2.859666714666805e-07,3.0,0.001
4.0,2.7880218556564613e-07,4.0,2.793735215652923e-07,4.0,0.001
5.0,0.0,5.0,0.0,5.0,0.001
6.0,0.0,6.0,0.0,6.0,0.001
7.0,4.442352471433161e-06,7.0,4.442352471433161e-06,7.0,0.001
8.0,8.355638157764605e-06,8.0,8.357049711174155e-06,8.0,0.001
9.0,1.385103346401619e-05,9.0,1.3854906093634246e-05,9.0,0.001
10.0,2.0699620092671085e-05,10.0,2.0707778032758117e-05,10.0,0.001
11.0,2.8778032356506463e-05,11.0,2.8792848124075847e-05,11.0,0.001
12.0,3.802395694982996e-05,12.0,3.804826115594285e-05,12.0,0.001
13.0,4.841199000205842e-05,13.0,4.844903033964905e-05,13.0,0.001
14.0,5.9911373683180505e-05,14.0,5.996482144880525e-05,14.0,0.001
15.0,7.248674958171092e-05,15.0,7.256069879952749e-05,15.0,0.001
16.0,8.607336137423224e-05,16.0,8.617235298602054e-05,16.0,0.001
17.0,0.0,17.0,0.0,17.0,0.001
18.0,1.361726329227606e-05,18.0,1.361726329227606e-05,18.0,0.001
19.0,1.4570791558229278e-05,19.0,1.4578478527532917e-05,19.0,0.001
20.0,1.553759103346381e-05,20.0,1.5553058345010736e-05,20.0,0.001
21.0,1.6514471354007876e-05,21.0,1.6537864336727592e-05,21.0,0.001
22.0,1.746066666229732e-05,22.0,1.749224301646721e-05,22.0,0.001
23.0,1.8393455027024233e-05,23.0,1.8433464439202593e-05,23.0,0.001
24.0,1.9263642191134456e-05,24.0,1.9312481245998856e-05,24.0,0.001
25.0,1.0100914872315405e-06,25.0,1.8316651524792188e-06,25.0,0.001
26.0,1.0406065634104214e-06,26.0,1.849764263053308e-06,26.0,0.001
27.0,1.0729272196657915e-06,27.0,1.8692436501979202e-06,27.0,0.001
28.0,1.1071892328239162e-06,28.0,1.8902345266628437e-06,28.0,0.001
29.0,1.147742596152044e-06,29.0,1.9153967660038636e-06,29.0,0.001
30.0,4.438070500676847e-06,30.0,4.695990599499097e-06,30.0,0.001
31.0,5.470770866052077e-06,31.0,5.686335147945923e-06,31.0,0.001
32.0,6.9451424030343315e-06,32.0,7.121359016265037e-06,32.0,0.001
33.0,8.8813133973576e-06,33.0,9.026309964223388e-06,33.0,0.001
34.0,1.1183267314573318e-05,34.0,1.1307249137368806e-05,34.0,0.001
35.0,1.382672740968774e-05,35.0,1.3938096261522991e-05,35.0,0.001
36.0,1.678605882006329e-05,36.0,1.6891652270980526e-05,36.0,0.001
37.0,2.005429099016392e-05,37.0,2.0159726804875383e-05,37.0,0.001
38.0,2.3618097078191043e-05,38.0,2.3728269476306924e-05,38.0,0.001
39.0,2.745068107981023e-05,39.0,2.7570104996423077e-05,39.0,0.001
40.0,3.154693402489886e-05,40.0,3.1679811019541536e-05,40.0,0.001
41.0,3.589362712085521e-05,41.0,3.6044037580874104e-05,41.0,0.001
42.0,4.044669950612429e-05,42.0,4.061881946308032e-05,42.0,0.001
43.0,4.514571088431207e-05,43.0,4.5343889504665857e-05,43.0,0.001
44.0,4.988995612624306e-05,44.0,5.011888126733559e-05,44.0,0.001
45.0,5.447495964237283e-05,45.0,5.4740099687757805e-05,45.0,0.001
46.0,0.0,46.0,0.0,46.0,0.001
47.0,2.1303847488115027e-05,47.0,2.1303847488115027e-05,47.0,0.001
48.0,2.2460448049460047e-05,48.0,2.2484852263045513e-05,48.0,0.001
49.0,2.357605647882735e-05,49.0,2.3625180005630696e-05,49.0,0.001
50.0,6.091603214166158e-07,50.0,2.5213824725535336e-06,50.0,0.001
51.0,6.335964279316851e-07,51.0,2.528916728702194e-06,51.0,0.001
52.0,6.600419268537875e-07,52.0,2.537195065378889e-06,52.0,0.001
53.0,6.802342179997369e-07,53.0,2.5440520318167253e-06,53.0,0.001
54.0,7.066491607301036e-07,54.0,2.552774153090664e-06,54.0,0.001
55.0,1.7696829889179557e-06,55.0,3.0260460914995626e-06,55.0,0.001
56.0,2.3336817426168922e-06,56.0,3.3885411146470206e-06,56.0,0.001
57.0,3.0570853594673685e-06,57.0,3.923728241744531e-06,57.0,0.001
58.0,3.845186516874719e-06,58.0,4.566592699875631e-06,58.0,0.001
59.0,4.6698730609778335e-06,59.0,5.282143745169695e-06,59.0,0.001
60.0,5.50892105980413e-06,60.0,6.039458976752179e-06,60.0,0.001
61.0,6.350747637136425e-06,61.0,6.819290904393405e-06,61.0,0.001
62.0,7.194682676412964e-06,62.0,7.615128543980189e-06,62.0,0.001
63.0,8.037200020699681e-06,63.0,8.419808476843918e-06,63.0,0.001
64.0,8.866782014436364e-06,64.0,9.219645654629805e-06,64.0,0.001
65.0,9.70522738514786e-06,65.0,1.003374179205534e-05,65.0,0.001
66.0,1.0534413956241043e-05,66.0,1.0843423668244317e-05,66.0,0.001
67.0,1.1377714375975121e-05,67.0,1.1670483360658775e-05,67.0,0.001
68.0,1.2208960403013389e-05,68.0,1.2488828425166246e-05,68.0,0.001
69.0,1.3041441870350408e-05,69.0,1.3310879933099178e-05,69.0,0.001
70.0,1.3879856966444996e-05,70.0,1.4140882373063579e-05,70.0,0.001
71.0,1.4717402668950107e-05,71.0,1.4971886511011546e-05,71.0,0.001
72.0,1.5557952691771172e-05,72.0,1.5807462520186087e-05,72.0,0.001
73.0,1.63798335168164e-05,73.0,1.6626079613397824e-05,73.0,0.001
74.0,1.719704740811576e-05,74.0,1.744132135181071e-05,74.0,0.001
75.0,1.9214401750068505e-06,75.0,3.544336598174518e-06,75.0,0.001
