x1,y1,x2,y2,x3,y3
0.0,5.517246050037337e-06,0.0,5.517246050037337e-06,0.0,5.517246050037337e-06
0.02,5.626699126109628e-06,0.02,5.626699126109628e-06,0.02,5.626699126109628e-06
0.04,4.592750069227058e-08,0.04,4.592750069227058e-08,0.04,4.592750069227058e-08
0.06,3.938843720300926e-08,0.06,3.938843720300926e-08,0.06,3.9627507243502564e-08
0.08,3.4495055528882713e-08,0.08,3.4495055528882713e-08,0.08,3.511265224151093e-08
0.1,1.8814654374841106e-08,0.1,1.8814654374841106e-08,0.1,3.308467772037793e-08
0.12,4.646279198815143e-06,0.12,4.646279198815143e-06,0.12,4.646217643102696e-06
0.14,9.466902641151557e-07,0.14,4.597993224698226e-06,0.14,4.5979596020790295e-06
0.16,3.2612978231872983e-06,0.16,9.012639130816006e-08,0.16,1.1181698415101882e-07
0.18,7.547456175928801e-06,0.18,2.0509863006589224e-07,0.18,2.392674846726693e-07
0.2,1.4292375336419764e-05,0.2,3.377385821533743e-07,0.2,3.9488007135950915e-07
0.22,2.383280913858257e-05,0.22,4.881437565953568e-07,0.22,5.827849262107113e-07
0.24,3.640421719248124e-05,0.24,6.945072832695336e-07,0.24,8.369941118128729e-07
0.26,5.221672245056446e-05,0.26,1.0396959430168538e-06,0.26,1.2254227904686365e-06
0.28,7.155300669268416e-05,0.28,1.6161780294662494e-06,0.28,1.8296692371161883e-06
0.3,9.489361386365747e-05,0.3,2.4829174062945047e-06,0.3,2.7137141549945465e-06
0.32,0.00012307663486164528,0.32,4.503166274453769e-06,0.32,3.900896783991495e-06
0.34,0.00015749435977624064,0.34,5.0319142370705466e-08,0.34,5.353278637581909e-06
0.36,0.00020031901811765334,0.36,7.590127533725284e-08,0.36,4.542415435161736e-06
0.38,0.0002547289189061499,0.38,1.1796981385619911e-07,0.38,8.89515270233403e-08
0.4,0.000325042628264472,0.4,1.7186944754713317e-07,0.4,1.7575772097200413e-07
0.42,0.00041641129644790994,0.42,2.259284602560969e-07,0.42,2.968359058372502e-07
0.44,0.0005326169221036874,0.44,2.680862122695982e-07,0.44,4.2161440944783715e-07
0.46,0.0006661356284326902,0.46,2.8867591149750465e-07,0.46,5.263157497377546e-07
0.48,0.0007783735926940132,0.48,2.5998412941965784e-07,0.48,5.669231168864188e-07
0.5,0.0008613422781023198,0.5,2.474624088502743e-07,0.5,1.8668340809301401e-07
0.52,0.0008655054566174936,0.52,2.529967256724014e-07,0.52,1.894370646771444e-07
0.54,0.0009079639072815415,0.54,2.5866128753803435e-07,0.54,1.9326714201620678e-07
0.56,0.0009684331575020744,0.56,2.644464395132819e-07,0.56,1.9806638147919354e-07
0.58,0.0010361867268186625,0.58,2.7035606049070815e-07,0.58,2.037278706866118e-07
0.6,0.0011054399385483239,0.6,2.763457750538493e-07,0.6,2.1014614668709418e-07
0.62,0.0011747764427014803,0.62,2.69797187988231e-07,0.62,2.1505691705347325e-07
0.64,0.0012429830345317941,0.64,2.476321353636621e-07,0.64,2.2628995986073194e-07
0.66,0.0013093176071695127,0.66,2.126614263148668e-07,0.66,2.4493388944609814e-07
0.68,0.0013731496555581992,0.68,1.86627448163558e-07,0.68,2.6512917588417716e-07
0.7000000000000001,0.0014337727123075591,0.7000000000000001,2.2558316114649598e-07,0.7000000000000001,2.813773553248279e-07
0.72,0.001490315307737351,0.72,3.5931449933475824e-07,0.72,2.960248235234781e-07
0.74,5.094947718600539e-05,0.74,5.718331404830983e-07,0.74,3.305211228713957e-07
