x1,y1,x2,y2,x3,y3
0.0,0.0,0.0,0.0,0.0,0.0
0.02,1.198691368387017e-08,0.02,1.198691368387017e-08,0.02,1.198691368387017e-08
0.04,1.1894363494135973e-08,0.04,1.1894363494135973e-08,0.04,1.1894363494135973e-08
0.06,1.179905295689565e-08,0.06,1.179905295689565e-08,0.06,1.1798670818130574e-08
0.08,1.170160324193148e-08,0.08,1.170160324193148e-08,0.08,1.170020924590176e-08
0.1,1.1627217522125477e-08,0.1,1.1627217522125477e-08,0.1,1.1599660898475861e-08
0.12,3.638184309373571e-09,0.12,3.638184309373571e-09,0.12,3.6107919987315995e-09
0.14,3.6189070629077946e-09,0.14,4.25020607597304e-09,0.14,4.2774795927513765e-09
0.16,2.0222801211389196e-09,0.16,4.229672834199505e-09,0.16,4.258832064785167e-09
0.18,3.7827684318259e-09,0.18,4.205336967544326e-09,0.18,4.2357767293665916e-09
0.2,1.696235751857955e-08,0.2,4.177580836817185e-09,0.2,4.208282833317867e-09
0.22,4.076941839681325e-08,0.22,4.147080123750868e-09,0.22,4.1767563851990985e-09
0.24,7.81311251252248e-08,0.24,4.1152302676650265e-09,0.24,4.142549081542768e-09
0.26,1.3126836140298082e-07,0.26,4.084367621892682e-09,0.26,4.108101747668513e-09
0.28,2.0133895395346713e-07,0.28,4.05760514077258e-09,0.28,4.076691650922726e-09
0.3,2.880968141827367e-07,0.3,4.038237966241809e-09,0.3,4.051794788573204e-09
0.32,3.8956659287325834e-07,0.32,1.175319708224265e-08,0.32,4.036118883554707e-09
0.34,5.017471856882949e-07,0.34,1.1658228715738517e-08,0.34,4.030386135944752e-09
0.36,6.183775503876277e-07,0.36,1.1561838486606746e-08,0.36,1.1826494117350705e-08
0.38,7.308247553794445e-07,0.38,1.1464355798018744e-08,0.38,1.1733266247482277e-08
0.4,8.281835133239213e-07,0.4,1.1366288577008277e-08,0.4,1.1638965347060548e-08
0.42,8.976961251017102e-07,0.42,1.1268217137150316e-08,0.42,1.1543657363333182e-08
0.44,9.25583809374686e-07,0.44,1.1170692038042773e-08,0.44,1.1447767844785517e-08
0.46,8.982811706692573e-07,0.46,1.1074156813783986e-08,0.46,1.1351888429267376e-08
0.48,8.038331913429175e-07,0.48,1.0978545295081688e-08,0.48,1.1256390708425101e-08
0.5,6.314724256828441e-07,0.5,1.0865299993056965e-08,0.5,1.1144632106052654e-08
0.52,3.7560257404312125e-07,0.52,1.0764017122077973e-08,0.52,1.104275715313463e-08
0.54,1.9931790262717186e-07,0.54,1.0665143213017814e-08,0.54,1.094287782610337e-08
0.56,1.048337375464392e-06,0.56,1.0567574926234613e-08,0.56,1.0844362186013257e-08
0.58,2.1356986541487544e-06,0.58,1.0470602496148729e-08,0.58,1.0747125300802907e-08
0.6,3.432342211451278e-06,0.6,1.0374002434865304e-08,0.6,1.0651144521922618e-08
0.62,4.919596447550134e-06,0.62,1.0277590112295343e-08,0.62,1.055637166569312e-08
0.64,6.582414405986725e-06,0.64,1.0180591036856868e-08,0.64,1.0462764654661783e-08
0.66,8.40814133151735e-06,0.66,1.0083016421802427e-08,0.66,1.0370273861859403e-08
0.68,1.0385488565911594e-05,0.68,9.984772897375649e-09,0.68,1.0278837336841207e-08
0.7000000000000001,1.2503654396756048e-05,0.7000000000000001,9.885622764826962e-09,0.7000000000000001,1.018838902133723e-08
0.72,1.4751576645544162e-05,0.72,9.786017662882784e-09,0.72,1.0098859748453037e-08
0.74,1.4612607579733705e-05,0.74,9.687962432280983e-09,0.74,1.0010180018227288e-08
0.76,1.4479869665517953e-05,0.76,9.59542867384755e-09,0.76,9.922285881813764e-09
0.78,1.4345684702155026e-05,0.78,9.514302456992141e-09,0.78,9.835125158730307e-09
0.8,1.4210731612784855e-05,0.8,9.45206224400863e-09,0.8,9.748669316245184e-09
0.8200000000000001,1.4075637756127968e-05,0.8200000000000001,9.417396751310037e-09,0.8200000000000001,9.662927680231803e-09
0.84,1.3940904134313037e-05,0.84,9.419911628505417e-09,0.84,9.577973858476696e-09
0.86,1.3806894293755256e-05,0.86,9.469981465670685e-09,0.86,9.493990704712019e-09
0.88,1.3673854899254323e-05,0.88,9.578682513833314e-09,0.88,9.4112996285034e-09
0.9,1.3541945176775982e-05,0.9,9.757594066073239e-09,0.9,9.330163641685374e-09
0.92,1.3411263647733485e-05,0.92,1.0018211926698939e-08,0.92,9.249951804513046e-09
0.9400000000000001,1.3281868085468496e-05,0.9400000000000001,1.0370722947072863e-08,0.9400000000000001,1.7098770954682152e-08
0.96,1.3153790029418744e-05,0.96,1.0830574881381949e-08,0.96,1.6953922266083055e-08
0.98,1.302704001404642e-05,0.98,1.862612331038349e-08,0.98,1.6807058078605053e-08
1.0,1.2914194520652345e-05,1.0,1.847705410895628e-08,1.0,1.6670957281306187e-08
1.02,1.2803087801049884e-05,1.02,1.8326746453745102e-08,1.02,1.653445380611629e-08
1.04,1.2693358717896785e-05,1.04,1.81752295436155e-08,1.04,1.639782676310375e-08
1.06,1.2584921032066099e-05,1.06,1.8023104564335313e-08,1.06,1.6261549662388575e-08
1.08,1.2477728501769647e-05,1.08,1.787096137739752e-08,1.08,1.6126015411899175e-08
1.1,1.2371746990980093e-05,1.1,1.771923985316448e-08,1.1,1.5991504453971572e-08
1.12,1.2267007020061449e-05,1.12,1.7568615340302074e-08,1.12,1.5858242163879765e-08
1.1400000000000001,1.2163526926789459e-05,1.1400000000000001,1.741936195287508e-08,1.1400000000000001,1.5726412616601237e-08
1.16,1.2061319849987484e-05,1.16,1.727166332177177e-08,1.16,1.55961290548845e-08
1.18,1.1960397641841425e-05,1.18,1.7125650675353654e-08,1.18,1.546745853620024e-08
1.2,1.1860775139038715e-05,1.2,1.698145535300455e-08,1.2,1.5340442804934185e-08
1.22,1.1762472452159223e-05,1.22,1.6839188377026915e-08,1.22,1.5215105064747547e-08
1.24,1.1665514366265839e-05,1.24,1.6698879057308602e-08,1.24,1.5091455196625247e-08
1.26,1.1569927519605727e-05,1.26,1.65604547852638e-08,1.26,1.4969489203764397e-08
1.28,1.1475736534927172e-05,1.28,1.642379243715908e-08,1.28,1.4849192986332582e-08
1.3,1.1382960172667822e-05,1.3,1.6288799420394184e-08,1.3,1.4730540121021818e-08
1.32,1.1291607857177866e-05,1.32,1.6155468518519456e-08,1.32,1.461350385145721e-08
1.34,1.120167860657606e-05,1.34,1.602387622590129e-08,1.34,1.4498046208011317e-08
1.36,1.1113159093079084e-05,1.36,1.5894046190290112e-08,1.36,1.4384143320889109e-08
1.3800000000000001,1.1026024182458904e-05,1.3800000000000001,1.5765732497285967e-08,1.3800000000000001,1.4271772985630093e-08
1.4000000000000001,1.0940237905598948e-05,1.4000000000000001,1.5638118133765033e-08,1.4000000000000001,1.4160900230208995e-08
1.42,1.0855756304772868e-05,1.42,1.5509462047980094e-08,1.42,1.4051523389291276e-08
1.44,1.0772528760694122e-05,1.44,1.5376739659345162e-08,1.44,1.394361148765455e-08
1.46,1.069049465529659e-05,1.46,1.5235189887441436e-08,1.46,1.3837044510189855e-08
1.48,1.0609573658837412e-05,1.48,1.5077760595616496e-08,1.48,1.3731665138294602e-08
1.5,1.050525401058433e-05,1.5,1.4855150221038116e-08,1.5,1.3593684622392743e-08
1.52,1.0418462486505575e-05,1.52,1.127867566008689e-08,1.52,1.3465308534854614e-08
1.54,1.0340072909897913e-05,1.54,8.12262723748347e-09,1.54,1.334038124412018e-08
1.56,1.0262583082010224e-05,1.56,5.283889326079816e-09,1.56,1.3217890337813287e-08
1.58,1.0184538276281074e-05,1.58,2.672383203616846e-09,1.58,1.3097444684362358e-08
1.6,1.0105440332308646e-05,1.6,2.446134406142164e-10,1.6,1.2978815133735111e-08
1.62,1.0025148508785442e-05,1.62,2.0298057679113413e-09,1.62,1.2861819498333205e-08
1.6400000000000001,9.943721170246889e-06,1.6400000000000001,4.181050505813744e-09,1.6400000000000001,1.2746309452360549e-08
1.6600000000000001,9.86132259639394e-06,1.6600000000000001,6.242124372946023e-09,1.6600000000000001,1.2632165202752788e-08
1.68,9.778157380124775e-06,1.68,8.250259031505891e-09,1.68,1.2519278946854229e-08
1.7,9.694423767303562e-06,1.7,1.0247930282147877e-08,1.7,1.2407565086469674e-08
1.72,9.610288142281043e-06,1.72,1.2282791672646454e-08,1.72,1.2296941021006091e-08
1.74,9.525874473781393e-06,1.74,1.4406794979215931e-08,1.74,1.2187343467751077e-08
1.76,9.44126404966994e-06,1.76,1.6674988612130903e-08,1.76,1.2078718913954845e-08
1.78,9.356502525204036e-06,1.78,1.914425440396883e-08,1.78,1.1971025615231667e-08
1.8,9.271607273264593e-06,1.8,2.1872250788312897e-08,1.8,1.186424480881243e-08
1.82,9.186574562725092e-06,1.82,2.491643968927093e-08,1.82,1.1758356288638083e-08
1.84,9.101386916676724e-06,1.84,2.8332993506907656e-08,1.84,1.1653376930098602e-08
1.86,9.016017399443577e-06,1.86,3.2175663577937996e-08,1.86,1.1549344036687614e-08
1.8800000000000001,8.93043256300352e-06,1.8800000000000001,3.64945640374259e-08,1.8800000000000001,1.1446269598813785e-08
1.9000000000000001,8.844593641810228e-06,1.9000000000000001,4.1334849210095115e-08,1.9000000000000001,1.1344088668430174e-08
1.92,8.758458686086712e-06,1.92,4.6735598391300925e-08,1.92,1.12427569476381e-08
1.94,8.671989130792923e-06,1.94,5.2729100974424625e-08,1.94,1.1142205158520824e-08
1.96,8.58517708579587e-06,1.96,5.9338044144929825e-08,1.96,1.1042529113325372e-08
1.98,8.49815494285977e-06,1.98,6.657000461984808e-08,1.98,1.094364154852201e-08
2.0,8.42197371231368e-06,2.0,7.448097361084649e-08,2.0,1.0858405952163253e-08
2.02,8.34544980810037e-06,2.02,8.308397192458017e-08,2.02,1.0774226955057031e-08
2.04,8.26842796386451e-06,2.04,9.246339971458184e-08,2.04,1.0690774487898125e-08
2.06,8.191030841042668e-06,2.06,1.0267195593716139e-07,2.06,1.0608000367007264e-08
2.08,8.11339415518475e-06,2.08,1.1375904240829016e-07,2.08,1.0525875504541204e-08
2.1,8.03563899243187e-06,2.1,1.2577384977952022e-07,2.1,1.0444390907693446e-08
2.12,7.957920144519015e-06,2.12,1.3874650650613773e-07,2.12,1.0363507163546615e-08
2.14,7.880366110546433e-06,2.14,1.527066740836247e-07,2.14,1.0283283224943318e-08
2.16,7.803087035740397e-06,2.16,1.6768026034341688e-07,2.16,1.0203738076697277e-08
2.18,7.726184487744092e-06,2.18,1.836883489758634e-07,2.18,1.0124882932061041e-08
2.2,7.649760185857168e-06,2.2,2.007473129950199e-07,2.2,1.0046752874082188e-08
2.22,7.573924440840152e-06,2.22,2.1886857837216667e-07,2.22,9.969342462667896e-09
2.24,7.498793804794346e-06,2.24,2.3805988691449897e-07,2.24,9.892644481368507e-09
2.2600000000000002,7.42448851887012e-06,2.2600000000000002,2.5832592265295773e-07,2.2600000000000002,9.816655044403433e-09
