x1,y1,x2,y2,x3,y3
0.0,0.0,0.0,0.0,0.0,0.0
0.02,1.1984522851555059e-08,0.02,1.1984522851555059e-08,0.02,1.1984522851555059e-08
0.04,1.1889617138187444e-08,0.04,1.1889617138187444e-08,0.04,1.1889617138187444e-08
0.06,1.1792009539601848e-08,0.06,1.1792009539601848e-08,0.06,1.1791627692270332e-08
0.08,1.169231391718279e-08,0.08,1.169231391718279e-08,0.08,1.1690921128520742e-08
0.1,1.1615691882738548e-08,0.1,1.1615691882738548e-08,0.1,1.1588163111813428e-08
0.12,3.633985840223002e-09,0.12,3.633985840223002e-09,0.12,3.6066264893626994e-09
0.14,3.613927409091026e-09,0.14,4.2441267179931616e-09,0.14,4.271362181862272e-09
0.16,2.01899737947106e-09,0.16,4.222972618165838e-09,0.16,4.252085552454487e-09
0.18,3.7762097763876075e-09,0.18,4.198083093992168e-09,0.18,4.228468697703894e-09
0.2,1.6929068056894476e-08,0.2,4.1697920743499715e-09,0.2,4.2004335149347414e-09
0.22,4.06811858019567e-08,0.22,4.1387287002778874e-09,0.22,4.168340540655456e-09
0.24,7.794675189405818e-08,0.24,4.106255431587424e-09,0.24,4.133509532826052e-09
0.26,1.309332856951715e-07,0.26,4.0746911406777995e-09,0.26,4.098364120391134e-09
0.28,2.0078650518432513e-07,0.28,4.047142411659501e-09,0.28,4.066175644544343e-09
0.3,2.872514551796039e-07,0.3,4.026906128470798e-09,0.3,4.040421900003717e-09
0.32,3.8834948814326075e-07,0.32,1.1716721501762127e-08,0.32,4.023816643479024e-09
0.34,5.000843810970233e-07,0.34,1.1619624902074301e-08,0.34,4.017094824899647e-09
0.36,6.162108921326635e-07,0.36,1.1521148452228823e-08,0.36,1.1784806478910056e-08
0.38,7.281253728159461e-07,0.38,1.1421623318069546e-08,0.38,1.1689457603095551e-08
0.4,8.249671640649025e-07,0.4,1.1321553235832174e-08,0.4,1.1593106865628246e-08
