x1,y1,x2,y2,x3,y3
0.0,0.0,0.0,0.0,0.0,0.0
0.02,1.1926319025655027e-07,0.02,1.1926319025655027e-07,0.02,1.1926319025655027e-07
0.04,9.340641171558683e-08,0.04,9.340641171558683e-08,0.04,1.213807018047826e-07
0.06,8.217636996526404e-08,0.06,8.217636996526404e-08,0.06,1.3227774459043407e-07
0.08,7.521691541694634e-08,0.08,7.521691541694634e-08,0.08,2.725030865436876e-07
0.1,7.04979094048278e-08,0.1,7.04979094048278e-08,0.1,6.00323843151279e-07
0.12,5.0929024898629886e-08,0.12,5.0929024898629886e-08,0.12,3.8350858682566583e-07
0.14,3.1696876369166257e-08,0.14,9.383904005087076e-08,0.14,3.095259263960057e-07
0.16,4.149853389227539e-08,0.16,6.641883358772666e-08,0.16,2.7032810364691073e-07
0.18,9.713439346476078e-08,0.18,5.343634643137493e-08,0.18,2.4765252063040767e-07
0.2,2.2001131202771822e-07,0.2,4.5364232693790515e-08,0.2,2.350453182562612e-07
0.22,4.299925787465594e-07,0.22,3.9738197431601563e-08,0.22,2.28232060139045e-07
0.24,7.434501164565322e-07,0.24,3.570647448488522e-08,0.24,2.254955135760562e-07
0.26,1.1702318583057605e-06,0.26,3.30637564755254e-08,0.26,2.2601086558628686e-07
0.28,1.7117317633864935e-06,0.28,3.193863967757961e-08,0.28,2.2927816646796979e-07
0.3,2.3595922651138552e-06,0.3,3.2549298256066654e-08,0.3,2.3491935549745412e-07
0.32,3.0950680432801236e-06,0.32,9.798798370898903e-08,0.32,2.425980822731506e-07
0.34,3.889513651404197e-06,0.34,8.239168950067745e-08,0.34,2.519970491736414e-07
0.36,4.707024343146382e-06,0.36,7.479469122017684e-08,0.36,2.5242751394580903e-07
0.38,5.511031333361519e-06,0.38,6.970871290651722e-08,0.38,2.3966117529473527e-07
0.4,6.27687985638036e-06,0.4,6.595094234503714e-08,0.4,2.2911524172684903e-07
0.42,7.0080542358437956e-06,0.42,6.305367170961063e-08,0.42,2.210133755619681e-07
0.44,7.730840738942836e-06,0.44,6.076787552345333e-08,0.44,2.143174116590262e-07
0.46,8.364199620843396e-06,0.46,5.894367214170643e-08,0.46,2.0859029283317109e-07
0.48,8.407504555799196e-06,0.48,5.745779063237083e-08,0.48,2.035836594226612e-07
0.5,6.816585014158864e-06,0.5,5.6073999138046974e-08,0.5,1.9633365642582687e-07
0.52,6.447681224838203e-06,0.52,5.4887986759296524e-08,0.52,1.918137669488935e-07
0.54,8.595876717113182e-06,0.54,5.382917566220685e-08,0.54,1.8781026943758276e-07
0.56,1.400627855239116e-05,0.56,5.2868389564340885e-08,0.56,1.8434598312226428e-07
0.58,2.1457015411683975e-05,0.58,5.1980975142903964e-08,0.58,1.812992899588229e-07
0.6,3.0202517795116825e-05,0.6,5.114964716493546e-08,0.6,1.7881064344339022e-07
0.62,3.992783100506401e-05,0.62,5.035770556294187e-08,0.62,1.7648791480056985e-07
0.64,5.0459908323129696e-05,0.64,4.959043312658747e-08,0.64,1.7462997266668375e-07
0.66,6.168636388659999e-05,0.66,4.884261244027152e-08,0.66,1.7326141035891257e-07
0.68,7.352348710959369e-05,0.68,4.811501007457989e-08,0.68,1.7203707856506215e-07
0.7000000000000001,8.590013365453243e-05,0.7000000000000001,4.741763500674734e-08,0.7000000000000001,1.7070383917883784e-07
0.72,9.874812848241021e-05,0.72,4.677988180316834e-08,0.72,1.6945163158541627e-07
0.74,9.026081697080059e-05,0.74,4.6263229562759153e-08,0.74,1.6907266549707546e-07
0.76,8.48144166025985e-05,0.76,4.597339176162557e-08,0.76,1.7138055452947353e-07
0.78,8.075400710008149e-05,0.78,4.6067752529203904e-08,0.78,1.8039092141377848e-07
0.8,7.755967247530312e-05,0.8,4.674626592730157e-08,0.8,2.0480256211520552e-07
0.8200000000000001,7.496567880177088e-05,0.8200000000000001,4.8201312088158424e-08,0.8200000000000001,2.5992365151185404e-07
0.84,7.280811381014325e-05,0.84,5.050570798641753e-08,0.84,3.6439358803195515e-07
0.86,7.097521078434865e-05,0.86,5.348387019108541e-08,0.86,5.3485187433219e-07
0.88,6.93866767028868e-05,0.88,5.6713646503656306e-08,0.88,7.854647721593281e-07
0.9,6.798337388217681e-05,0.9,5.966442807785641e-08,0.9,1.129422473609448e-06
0.92,6.672129021597389e-05,0.92,6.138037836596226e-08,0.92,1.5791742773738838e-06
0.9400000000000001,6.556756000639434e-05,0.9400000000000001,6.004829793720548e-08,0.9400000000000001,1.4425142237359554e-06
0.96,6.449762048096197e-05,0.96,5.912417455287661e-08,0.96,1.3615095853627746e-06
0.98,6.349310578943672e-05,0.98,1.1663638165819944e-07,0.98,1.295989533683773e-06
1.0,6.272309341913376e-05,1.0,1.0322849723817345e-07,1.0,1.237994620239845e-06
1.02,6.203520478154754e-05,1.02,9.729974247548162e-08,1.02,1.1856355004750141e-06
1.04,6.13998327145481e-05,1.04,9.350777495088483e-08,1.04,1.1375902866064845e-06
1.06,6.0802798504080936e-05,1.06,9.07357796878125e-08,1.06,1.0931929517022662e-06
1.08,6.0234686967585986e-05,1.08,8.857098310859118e-08,1.08,1.052056157903465e-06
1.1,5.9688792029513354e-05,1.1,8.681124932105027e-08,1.1,1.0132465402102625e-06
1.12,5.916046277703689e-05,1.12,8.534073128781395e-08,1.12,9.771217706259556e-07
1.1400000000000001,5.8646301814404605e-05,1.1400000000000001,8.408230654956601e-08,1.1400000000000001,9.431234406178667e-07
1.16,5.8143830377916115e-05,1.16,8.298174862332328e-08,1.16,9.107815317403286e-07
1.18,5.765125576286503e-05,1.18,8.199970963447439e-08,1.18,8.801016727636642e-07
1.2,5.7167309092074326e-05,1.2,8.110743839541461e-08,1.2,8.512299779892025e-07
1.22,5.669112167848115e-05,1.22,8.028372642474624e-08,1.22,8.241829324338211e-07
1.24,5.6222122926672454e-05,1.24,7.951257450870626e-08,1.24,7.988016262529536e-07
1.26,5.5759953942049735e-05,1.26,7.878166903320353e-08,1.26,7.748510890310258e-07
1.28,5.530439568126852e-05,1.28,7.808157546160545e-08,1.28,7.522029607208317e-07
1.3,5.4855311468261836e-05,1.3,7.74053411930721e-08,1.3,7.309956350065777e-07
1.32,5.441260170083129e-05,1.32,7.674812809661452e-08,1.32,7.117164296565427e-07
1.34,5.397617726441308e-05,1.34,7.610673370691413e-08,1.34,6.953437735981527e-07
1.36,5.354593435571831e-05,1.36,7.547854358761232e-08,1.36,6.838706027925549e-07
1.3800000000000001,5.3121744582806566e-05,1.3800000000000001,7.486026408087557e-08,1.3800000000000001,6.815154637846712e-07
1.4000000000000001,5.270344964316448e-05,1.4000000000000001,7.424643474389771e-08,1.4000000000000001,6.965119369771555e-07
1.42,5.229086632623588e-05,1.42,7.36291319259541e-08,1.42,7.423275661594526e-07
1.44,5.188378515127078e-05,1.44,7.300107409047192e-08,1.44,8.360767556242746e-07
1.46,5.1481961193247876e-05,1.46,7.236253669424293e-08,1.46,9.93667658614374e-07
1.48,5.108508172460029e-05,1.48,7.169517396284628e-08,1.48,1.2257858504922025e-06
