x1,y1,x2,y2,x3,y3,x4,y4,x5,y5
0.0,3.338494871672765e-05,0.0,3.667729283247686e-05,0.0,0.007115217288498033,0.0,0.00729346322103666,0.0,3.337983936142214e-05
1.0,0.0003714879569605615,1.0,0.0005246886723990265,1.0,0.006905220396645097,1.0,0.007510904142877878,1.0,0.00013796271813543587
2.0,0.0005610686049305258,2.0,0.0007933360770502833,2.0,0.006699872775816205,2.0,0.00773145716415814,2.0,0.000248455727366867
3.0,0.0007038635107109683,3.0,0.0009956518083243805,3.0,0.0064967326327468764,3.0,0.007957046303013127,3.0,0.00019865759717483847
4.0,0.000870817535282738,4.0,0.00123194328427553,4.0,0.006302132916731385,4.0,0.008176091171303418,4.0,5.9161778453689874e-05
5.0,0.0017576626774783025,5.0,0.0028534092532430818,5.0,2.8814043409628307,5.0,2.866822314111486,5.0,0.0011718625862395143
6.0,0.07055516776103452,6.0,0.09981857810825395,6.0,2.938323433530911,6.0,2.8957283669263068,6.0,0.0027735517147694953
7.0,0.10031198631762035,7.0,0.1419413916462939,7.0,3.012091953164498,7.0,2.933412853591459,7.0,0.004535254561601418
8.0,0.12364558506091626,8.0,0.1750159728767367,8.0,3.096066827954485,8.0,2.9768136069210023,8.0,0.006323719796923147
9.0,0.14379198666063198,9.0,0.20362939939520536,9.0,3.186730981506393,9.0,3.0242946809217277,9.0,0.008064833688957301
10.0,0.16199229425737158,10.0,0.22954628727732798,10.0,3.2821122583048497,10.0,3.074927237507981,10.0,0.009718205820872683
11.0,0.17887596835745861,11.0,0.25366458367392264,11.0,3.3810038142582397,11.0,3.1281305789501226,11.0,0.011253656760830802
12.0,0.19481276008921905,12.0,0.27651323048677173,12.0,3.482603652340115,12.0,3.183506206860294,12.0,0.01264674387787894
13.0,0.2100410053690997,13.0,0.2984336075725023,13.0,3.586342594261032,13.0,3.2407592219182053,13.0,0.013876892173773043
14.0,0.2247246457794947,14.0,0.3196601974889692,14.0,3.6917969215346726,14.0,3.2996590380213515,14.0,0.014926653436796262
15.0,0.23898208941680238,15.0,0.3403614397413113,15.0,3.798640533653508,15.0,3.3600183504448724,15.0,0.01578158997123024
16.0,0.2529022485175713,16.0,0.360662464837589,16.0,3.906616621299294,16.0,3.421680994644786,16.0,0.01643066771736951
17.0,0.26655410893378184,17.0,0.3806586982199391,17.0,4.0155196518418075,17.0,3.484514397494264,17.0,0.01686721437478204
18.0,0.2799927706596034,18.0,0.40042449646385975,18.0,4.1251832226270695,18.0,3.5484045674489875,18.0,0.01709058795193868
19.0,0.2932634331666268,19.0,0.4200189104736506,19.0,4.235471502401456,19.0,3.61325259118282,19.0,0.017108668531535115
20.0,0.3064041067859729,20.0,0.43948969700340473,20.0,4.34627291579974,20.0,3.6789720224429217,20.0,0.016941698068843356
21.0,0.31944747627460346,21.0,0.45887619990448203,21.0,4.457494962375448,21.0,3.745486679262972,21.0,0.01662670447047864
22.0,0.3324221382149822,22.0,0.4782114341547801,22.0,4.56905748625387,22.0,3.812727200629787,22.0,0.016222393215287217
23.0,0.3453532044502707,23.0,0.4975233628060598,23.0,4.680880694553379,23.0,3.880624236901511,23.0,0.015809968154065282
24.0,0.3582616194361991,24.0,0.5168344059196804,24.0,4.167016713184722,24.0,3.5765344285417697,24.0,0.015471466765988932
25.0,0.3689808462612721,25.0,0.5317084720184841,25.0,3.665613348360665,25.0,2.9794568813137285,25.0,0.015289458202562846
26.0,0.37620951434782995,26.0,0.5419264953877228,26.0,3.663815335797358,26.0,2.9790313979397705,26.0,0.015168407898689059
27.0,0.3832897259662765,27.0,0.5519796061900134,27.0,3.6620231958585236,27.0,2.9786127480244966,27.0,0.015104136378804688
28.0,0.39023684763785405,28.0,0.5618618513458186,28.0,3.6602435385114145,28.0,2.9782035188457896,28.0,0.015080804377927706
29.0,0.39705972529213013,29.0,0.5715768471328501,29.0,3.6584790944841257,29.0,2.9778051154483705,29.0,0.015089366069574946
30.0,0.4037659653850908,30.0,0.5810119708178265,30.0,6.238195373047449,30.0,4.438735343882584,30.0,0.015254764633637901
31.0,0.4322585257746668,31.0,0.6206475100351717,31.0,6.452179631195135,31.0,4.5930225472505,31.0,0.015562889527676012
32.0,0.4608150591948409,32.0,0.6603389050361441,32.0,6.751523847962209,32.0,4.807319381615227,32.0,0.01598424954789859
33.0,0.4901895903246668,33.0,0.7011478618491064,33.0,7.117753713909217,33.0,5.068715593131216,33.0,0.016498274335717995
34.0,0.520901150705752,34.0,0.7438151504840422,34.0,7.534049207277723,34.0,5.3654618536146765,34.0,0.017076603825047134
35.0,0.5532888710170413,35.0,0.7888334929309092,35.0,7.986224397019684,35.0,5.687644141455983,35.0,0.017689741933850735
