x1,y1,x2,y2,x3,y3,x4,y4,x5,y5
0.0,0.007214149894999724,0.0,0.007214154691002865,0.0,0.00819944930562952,0.0,0.008246297811376648,0.0,0.002309309539404839
1.0,0.01178682668526425,1.0,0.011788573717189946,1.0,0.012377075013850998,1.0,0.012482442655114378,1.0,0.004224443400875105
2.0,0.01508910620207188,2.0,0.015092233029006828,2.0,0.015525871647500824,2.0,0.015669035353818826,2.0,0.004697254325016147
3.0,0.018900533399437997,3.0,0.018904468439893598,3.0,0.01922871140991877,3.0,0.019392659132745033,3.0,0.004853254464789434
4.0,0.023510898220021916,4.0,0.023515742284202407,4.0,0.023758145514281168,4.0,0.023928824866397462,4.0,0.005883738812945626
5.0,0.02868796439746833,5.0,0.028714369507405888,5.0,1.578441977570993,5.0,1.5704565417329528,5.0,0.00794324718326978
6.0,1.5710339510862221,6.0,1.57150989061403,6.0,2.248707141659905,6.0,2.2320698832880206,6.0,0.010568905299238544
7.0,2.232832149691775,7.0,2.2335095160406877,7.0,2.7756497411084244,7.0,2.7502546214929184,7.0,0.013401343662906089
8.0,2.7511683230803947,8.0,2.7520046662553765,8.0,3.2310873614162654,8.0,3.1972910794892777,8.0,0.016244221474641017
9.0,3.1983370551135315,9.0,3.199311852742271,9.0,3.6427493970157228,9.0,3.600967277229042,9.0,0.01899227336679367
10.0,3.6021331250337765,10.0,3.6032343472504866,10.0,4.024804591572453,10.0,3.975417124712188,10.0,0.02158909557709595
11.0,3.976694202602413,11.0,3.9779141722647253,11.0,4.385627648341274,11.0,4.328966621252158,11.0,0.024006295336517925
12.0,4.330348616305589,12.0,4.331682235173297,12.0,4.730640602626068,12.0,4.666994457327522,12.0,0.026232386025177003
13.0,4.668476607714156,13.0,4.669920445388238,13.0,5.063581266155207,13.0,4.993203484316398,13.0,0.02826629152225968
14.0,4.99478211661454,14.0,4.996333883264076,14.0,5.387147642921604,14.0,5.310264128895857,14.0,0.030113262928046135
15.0,5.31193636550141,15.0,5.313594579340397,15.0,5.703356808967684,15.0,5.620171621973974,15.0,0.031782180663439935
16.0,5.621935188026653,16.0,5.623698951688116,16.0,6.013759069704242,16.0,5.924458710815838,16.0,0.03328370772799806
17.0,5.9263118031089626,17.0,5.9281806458659565,17.0,6.319572857673989,17.0,6.224329455209491,17.0,0.034628988937830375
18.0,6.226270651640417,18.0,6.2282444142849345,18.0,6.621773495135052,18.0,6.520747185637499,18.0,0.035828709986721136
19.0,6.522775382147156,19.0,6.5248541313883095,19.0,6.9211537445612015,19.0,6.814494471112007,19.0,0.0368923993832641
20.0,6.8166088375971885,20.0,6.8187928022793125,20.0,7.218366371448461,20.0,7.106215263789643,20.0,0.03782789962872613
21.0,7.108415212895599,21.0,7.110704737351687,21.0,7.513954768775176,21.0,7.396445262458796,21.0,0.03864097215950697
22.0,7.398730426180752,22.0,7.401125937545745,22.0,7.808375032220673,22.0,7.685634020838595,22.0,0.039335190774823094
23.0,7.688004228346501,23.0,7.690506213407889,23.0,8.102011145893828,23.0,7.974160722854903,23.0,0.03991343636761059
24.0,7.978087562827988,24.0,7.98069605834187,24.0,8.2958059761427,24.0,8.212716821352029,24.0,0.04496763895226747
25.0,8.215667114677506,25.0,8.218342573511002,25.0,8.455011165169747,25.0,8.373732501954054,25.0,0.05114384249036787
26.0,8.376588254755676,26.0,8.37931228403628,26.0,8.61113750406799,26.0,8.53153351745788,26.0,0.05615548548721085
27.0,8.534404712537683,27.0,8.537177122628536,27.0,8.764415007286372,27.0,8.686399471473544,27.0,0.06079289254227203
28.0,8.689307833162779,28.0,8.69212804929177,28.0,8.915012953971102,28.0,8.838506618154913,28.0,0.06532764299487201
29.0,8.841457827084545,29.0,8.844325173228286,29.0,9.063072135075517,29.0,8.988002105883083,29.0,0.06983863121728334
30.0,8.99371713501627,30.0,8.999537370418471,30.0,10.204770344764288,30.0,9.623415694367557,30.0,0.07434767771815622
31.0,9.629500354228387,31.0,9.635677780885286,31.0,10.84401403604499,31.0,10.260225510045787,31.0,0.07886089660857866
32.0,10.266682784411609,32.0,10.27321705702755,32.0,11.516345897967065,32.0,10.915267236312097,32.0,0.08337990944071218
33.0,10.92210931423117,33.0,10.929010014618282,33.0,12.22884518091079,33.0,11.600123855480579,33.0,0.08790458697252015
34.0,11.607369424257982,34.0,11.614653356902133,34.0,12.98553548998312,34.0,12.32235815303093,34.0,0.09243362634389705
35.0,12.330030223362412,35.0,12.337719248553867,35.0,13.7881273455118,35.0,13.086437588559782,35.0,0.09696465638823652
36.0,13.094561767871543,36.0,13.102681052585039,36.0,14.63661927989266,36.0,13.894471280245217,36.0,0.10149428660379778
37.0,13.903074427270987,37.0,13.911651045125716,37.0,15.529782698076435,37.0,14.746809595680961,37.0,0.10601818400547008
38.0,14.755918798227086,38.0,14.764980629652111,38.0,16.465541347488085,38.0,15.642527329417565,38.0,0.11053119124757087
39.0,15.65216915002656,39.0,15.661744038598014,39.0,17.441254368726558,39.0,16.579801631083264,39.0,0.11502749759734497
40.0,16.5900015665692,40.0,16.600116686953662,40.0,18.45391085060603,40.0,17.556193102960506,40.0,0.11950088936852339
41.0,17.56697520545464,41.0,17.57765659694174,41.0,19.500238433934086,41.0,18.568835403529466,41.0,0.12394512400580619
42.0,18.58022201182207,42.0,18.591494229423823,42.0,20.576712794996944,42.0,19.614529325247485,42.0,0.12835448497925772
43.0,19.626540851870807,43.0,19.638426680904466,43.0,21.67941284161912,43.0,20.689710937955716,43.0,0.13272457266938664
44.0,20.70236563929866,44.0,20.714885798932553,44.0,22.803544231441798,44.0,21.79018704367242,44.0,0.13705336279334202
45.0,21.80350063715314,45.0,21.816673333071464,45.0,23.942038110498785,45.0,22.91027835222523,45.0,0.14134258382642256
46.0,22.92426312971143,46.0,22.938103098585277,46.0,25.080889807242496,46.0,24.03998467298238,46.0,0.1455998913926057
47.0,24.05464692993241,47.0,24.069162780598223,47.0,26.17940207010594,47.0,25.153370914568498,47.0,0.14984368917131483
48.0,25.16870144584382,48.0,25.183885990870664,48.0,27.05211165903639,48.0,26.142012305590207,48.0,0.1541090012867483
49.0,36.98159869235789,49.0,36.99276217804489,49.0,36.981598917607116,49.0,36.99276384053765,49.0,0.15100132342832234
50.0,37.00395459160375,50.0,37.01512484164032,50.0,37.00395470902465,50.0,37.015125259477465,50.0,0.14873800256091776
51.0,37.0263204008199,51.0,37.0374974037824,51.0,37.02632052567219,51.0,37.03749780868141,51.0,0.1467612676795242
52.0,37.04869826004123,52.0,37.05988201902962,52.0,37.04869839253793,52.0,37.05988241674424,52.0,0.14493586468427958
53.0,37.07108868718356,53.0,37.08227920569124,53.0,37.07108882753534,53.0,37.082279599782126,53.0,0.14321105952177637
54.0,37.09349199778826,54.0,37.104689279520166,54.0,37.0934921462033,54.0,37.10468967233988,54.0,0.14156596522396103
55.0,37.11590840454309,55.0,37.12711254453702,55.0,37.14606267480612,55.0,37.15695423789158,55.0,0.14000563154697315
56.0,37.16818846514721,56.0,37.17940873526086,56.0,37.19949734336383,56.0,37.20978900454957,56.0,0.13853163897656512
57.0,37.22103901413331,57.0,37.232276002184264,57.0,37.253888083889386,57.0,37.26338133080147,57.0,0.13714299137763275
58.0,37.27464743819302,58.0,37.285901939257734,58.0,37.30930296698115,58.0,37.31786246892684,58.0,0.1358373579511332
59.0,37.329145007238225,59.0,37.34041799790136,59.0,37.365811795607485,59.0,37.37333422864252,59.0,0.1346116982966137
60.0,37.38463354384612,60.0,37.395926163625035,60.0,37.42348312634999,60.0,37.42988230107037,60.0,0.1334625767976519
61.0,37.4411987498398,61.0,37.452512285691164,61.0,37.48238302863455,61.0,37.48758279505784,61.0,0.13238632613632967
62.0,37.4989167437962,62.0,37.51025261562573,62.0,37.54257491967368,62.0,37.546505594110286,62.0,0.13137911866487878
63.0,37.55785741861333,63.0,37.569217164883106,63.0,37.60411977008273,63.0,37.60671620021092,63.0,0.13043696678627145
64.0,37.61808628578056,64.0,37.62947154888744,64.0,37.66707639216677,64.0,37.668276823992166,64.0,0.12955565998404395
65.0,37.67966556597603,65.0,37.69107807737538,65.0,37.73150171429913,65.0,37.73124707699494,65.0,0.12873063994223227
66.0,37.74265488180665,66.0,37.754096447037,66.0,37.7974510162531,66.0,37.79568444006817,66.0,0.12795681130999947
67.0,37.80711172678625,67.0,37.81858421068697,67.0,37.86497812412663,67.0,37.86164459749526,67.0,0.12722828310278517
68.0,37.8730918001541,68.0,37.88459711269427,68.0,37.93413556873935,68.0,37.929181684804945,68.0,0.1265380355591305
69.0,37.94064925546326,69.0,37.95218933872959,69.0,38.00497470671725,69.0,37.99834847432801,69.0,0.12587751215504855
70.0,38.009836886891776,70.0,38.021413703904265,70.0,38.07754578515146,70.0,38.06919650116656,70.0,0.12523615132634047
71.0,38.080706255688334,71.0,38.092321781758024,71.0,38.151897877724075,71.0,38.14177609493162,71.0,0.12460093128795974
72.0,38.15330772156659,72.0,38.16496393860508,72.0,38.228078467985604,72.0,38.216136187762096,72.0,0.12395634293241048
73.0,38.22769024823059,73.0,38.239389140543416,73.0,38.306131944948596,73.0,38.292323466239594,73.0,0.12328702728564433
74.0,38.30471030391518,74.0,38.31645359757625,74.0,38.36725278551907,74.0,38.361360113138396,74.0,0.1458891881603623
75.0,38.373319556079096,75.0,38.38507703633536,75.0,38.42194377358637,75.0,38.41610203140633,75.0,0.16194613253993217
76.0,38.42800454246512,76.0,38.43977398991754,76.0,38.47652628243174,76.0,38.47072866149881,76.0,0.17437988698945744
77.0,38.4826237536427,77.0,38.49440588590428,77.0,38.5310423810053,77.0,38.52528942180509,77.0,0.18510312023214603
78.0,38.53718825253943,78.0,38.548983523946895,78.0,38.58550337741295,78.0,38.579795406067646,78.0,0.19483012926985738
79.0,38.59170186493353,79.0,38.60351060822487,79.0,38.63991321552931,79.0,38.63425047864396,79.0,0.2038792814819541
80.0,38.657833975227156,80.0,38.68146514681919,80.0,38.9432718689003,80.0,38.82406719169708,80.0,0.21242219808252513
81.0,38.847758757048055,81.0,38.871492445642026,81.0,39.150652520659854,81.0,39.02285985606075,81.0,0.2205651819691921
82.0,39.04666567123314,82.0,39.07050485541539,82.0,39.37523623056001,82.0,39.23476656837843,82.0,0.22837906039692837
83.0,39.25869506491641,83.0,39.2826454033682,83.0,39.620194175966375,83.0,39.463447301909085,83.0,0.2359125383500683
84.0,39.487508957935916,84.0,39.51157857174094,84.0,39.88823985928923,84.0,39.712093968483906,84.0,0.2431994525697035
85.0,39.73630107594051,85.0,39.76050032871792,85.0,40.181650517158026,85.0,39.983445766422264,85.0,0.25026327194965076
86.0,40.007812190909114,86.0,40.03215346943122,86.0,40.502285336107846,86.0,40.27980566784641,86.0,0.25712009540451486
87.0,40.30434660941058,87.0,40.32884410454309,87.0,40.85160238733804,87.0,40.603056920865896,87.0,0.2637807250152681
88.0,40.62778867926791,88.0,40.65245816623046,88.0,41.23067414868187,88.0,40.95467892840359,88.0,0.27025214442931694
89.0,40.97961867417784,89.0,41.00447729079878,89.0,41.64020032836418,89.0,41.33576152780005,89.0,0.2765386252057238
90.0,41.36092707893053,90.0,41.38599310012865,90.0,42.080515062811145,90.0,41.747015697721885,90.0,0.2826426307979792
91.0,41.7724253001384,91.0,41.7977179059041,91.0,42.55158217044753,91.0,42.18877650902264,91.0,0.28856566123076494
92.0,42.214448616531875,92.0,42.23998764848705,92.0,43.05296402689433,92.0,42.66098893524051,92.0,0.2943091666042248
93.0,42.68694197915984,93.0,42.71274767557943,93.0,43.583727995416695,93.0,43.16315361996446,93.0,0.29987564101376074
94.0,43.18940574565685,94.0,43.21549843164849,94.0,44.142189792009475,94.0,43.694170348818574,94.0,0.3052699788250315
95.0,43.72073905988227,95.0,43.747138732601016,95.0,44.72517025418739,95.0,44.25188473561891,95.0,0.31050118009427463
96.0,44.278786270407586,96.0,44.305511902262,96.0,45.32550265331309,96.0,44.83160310871926,96.0,0.3155848228206246
97.0,44.85885093266919,97.0,44.88591887057858,97.0,45.921394874863665,97.0,45.41997851056915,97.0,0.32054775483539255
98.0,45.4475781506136,98.0,45.47499680941345,98.0,46.41274640755497,98.0,45.95982756218905,98.0,0.3254325858327584
