x1,y1,x2,y2
2,0.0029160521491926124,2,0.0029160521491926163
7,0.02013650499337587,7,0.020136504993383438
12,0.032895832987247596,12,0.03289583298728794
17,0.09256399811413905,17,0.09256399814297896
22,0.06746787420692589,22,0.0674678742196801
27,0.07440600235838274,27,0.07440600256060141
32,0.06777156000897393,32,0.0677715608642302
37,0.06466452178580734,37,0.06466453654298768
42,0.058305449366079946,42,0.05830544821559557
47,0.03902527580336266,47,0.03902536023412644
52,0.06567928704513573,52,0.06568599484361813
57,0.0667267268434867,57,0.06673368658303516
