x1,y1,x2,y2,x3,y3
2,0.10378519529935985,2,0.10378519529935971,2,0.00030264304180707333
7,0.0027032382640454506,7,0.002703238264044435,7,5.4433770802235935e-05
12,0.0015538226371274327,12,0.001553822637125527,12,5.111428996274865e-05
17,0.00029357449377802536,17,0.0002935744936865572,17,2.7174428888428466e-05
22,0.00031200123283573405,22,0.0003120012327767529,22,2.10500599293671e-05
27,7.271135089952367e-05,27,7.271135070191068e-05,27,5.410160946511154e-06
32,2.381971060846659e-05,32,2.3819710307869164e-05,32,1.6142989468980863e-06
37,9.988949086632893e-06,37,9.988946807041467e-06,37,6.459306158298929e-07
42,3.352326786290214e-06,42,3.352326852438399e-06,42,1.9545891969659757e-07
47,2.952214398949057e-06,47,2.952208011878827e-06,47,1.1521098114964547e-07
52,4.5305502006115583e-07,52,4.5300875446400315e-07,52,2.975633070983638e-08
57,4.45466870909455e-07,57,4.454204126129373e-07,57,2.9724546212997956e-08
