x1,y1,x2,y2,x3,y3,x4,y4
2,9.758102288536468e-05,2,8.506513149483696e-05,2,0.3320650983319668,2,0.33851408121182425
7,0.0003259950378410903,7,0.000271193102628783,7,0.852805950812698,7,0.8569961266143815
12,0.00018718346914440093,12,0.000179585187788792,12,0.6396459390709917,12,0.63972407713106
17,0.0007884157768016825,17,0.0007460496736075272,17,0.8906392220987894,17,0.890654469955448
22,0.0005961635876015085,22,0.0005918373543573393,22,0.8085307769278874,22,0.8085339718159187
27,0.0005826012931062979,27,0.0005725021665280889,27,0.5423113253555757,27,0.5423115617839371
32,0.0026901839353133984,32,0.002597868809519352,32,0.6123705831605637,32,0.6123709091108487
37,0.00036516550992054977,37,0.00035417840255944663,37,0.4051613677202762,37,0.4051614143933056
42,0.0006815499993678245,42,0.0006418748995596159,42,0.6209176934933541,42,0.6209177131530793
47,0.0006641820013917781,47,0.000652140291412476,47,0.5961143991432671,47,0.596114404116081
52,0.0011707189637719163,52,0.0011237813447927643,52,0.7216495660433715,52,0.7216495674867359
57,0.000965594519560043,57,0.000932450541267639,57,0.638052307059375,57,0.6380523078152758
