x1,y1,x2,y2,x3,y3,x4,y4,x5,y5
2,0.0026561840003616628,2,27.220292653440087,2,31.225297059852075,2,0.007998985782318698,2,0.007846598259230354
7,0.00025660060519097053,7,0.7871304020158297,7,0.9461914875549504,7,0.0003008897920405433,7,0.00029941862888539273
12,6.600946691289428e-05,12,0.3526458143651774,12,0.36756632173098386,12,0.00010319688265161981,12,0.00010318427783572533
17,5.342678391860195e-05,17,0.06776473209032677,17,0.07161290435294536,17,5.9987009995699316e-05,17,5.998598302804728e-05
22,4.064860176660205e-05,22,0.06818363719348375,22,0.06868204831501605,22,5.027464992866621e-05,22,5.027445127049855e-05
27,9.357926370675152e-06,27,0.016062316494932876,27,0.016345661060858222,27,1.7255635154842963e-05,27,1.7255627632005846e-05
32,1.4438631051750161e-05,32,0.00536715412394717,32,0.005557875362621388,32,2.3578257102471478e-05,32,2.3578244552333144e-05
37,8.190409138351799e-07,37,0.0022429311029317756,37,0.002312509480861722,37,2.0215177928825793e-06,37,2.0215175600115406e-06
42,5.388717382559654e-07,42,0.0007906519611447998,42,0.0008395276690608717,42,8.67863396232456e-07,42,8.678633687538456e-07
47,4.413000032952114e-07,47,0.000664423358130434,47,0.000676694890817735,47,7.40294151474022e-07,47,7.40294145298454e-07
52,1.8510718763412222e-07,52,0.00015810334431148008,52,0.00016471815312814052,52,2.5650564532175885e-07,52,2.5650564480872433e-07
57,1.494010878485062e-07,57,0.0001547141533732935,57,0.0001602241419104115,57,2.3415178692333048e-07,57,2.3415178664593076e-07
