x1,y1,x2,y2,x3,y3
2,2.6066670501607165e-05,2,0.0005548382838348343,2,2.207961929558577
7,3.0952897237972775e-07,7,2.117209428984395e-05,7,0.06690584171510922
12,4.970121041323745e-08,12,7.296230256947815e-06,12,0.02599086386317749
17,3.924031128459326e-09,17,4.241649537527338e-06,17,0.0050637970288431285
22,4.645295207705661e-09,22,3.5549405413802166e-06,22,0.004856554210932993
27,1.1210023514564555e-10,27,1.2201571312221302e-06,27,0.0011558127779109746
32,6.765473012585903e-10,32,1.6672336611429539e-06,32,0.0003930011357899225
37,9.149605772229746e-12,37,1.429428774971844e-07,37,0.00016351911354755058
42,8.790861792003381e-12,42,6.136720731892456e-08,42,5.93635707786678e-05
47,3.1151149280225317e-12,47,5.234670102132362e-08,47,4.784955460915109e-05
52,4.726959715827586e-13,52,1.8137688085687692e-08,52,1.1647332306143229e-05
57,5.947090442735929e-13,57,1.6557031616428334e-08,57,1.1329557725464766e-05
