x1,y1,x2,y2,x3,y3
2,0.0001522578226816438,2,0.0008132030010450826,2,2.722029278528372
7,3.0219564877406e-06,7,3.023774550736706e-05,7,0.0787130452723265
12,1.624132132085407e-07,12,1.032088229612279e-05,12,0.03526458225273825
17,3.715820446902311e-08,17,5.9988159070893775e-06,17,0.006776473434697825
22,1.6221319616186296e-08,22,5.027486541938953e-06,22,0.006818363891986323
27,1.6158764046000104e-09,27,1.7255642707168673e-06,27,0.0016062316733984816
32,2.593085375294225e-09,32,2.357826958846845e-06,32,0.0005367154499612618
37,9.740133500028889e-11,37,2.021518026888622e-07,37,0.0002242931195706137
42,2.397722634022453e-11,42,8.678634242103795e-08,42,7.906520146715259e-05
47,1.0034928708854258e-11,47,7.402941580590386e-08,47,6.644233736677155e-05
52,1.7019813664423438e-12,52,2.565056458475971e-08,52,1.5810335689535464e-05
57,1.2933850223447011e-12,57,2.341517871834251e-08,57,1.547141618683368e-05
