x1,y1,x2,y2
2,0.19904407751836312,2,0.19904407751836253
7,0.8593573344149212,7,0.8593573344151504
12,0.5091148592259575,12,0.5091148592279365
17,0.46366158557274406,17,0.4636615856333962
22,0.48583255455461144,22,0.4858325545126261
27,0.6238255619786824,27,0.6238255615496026
32,0.6031546343168523,32,0.60315463699372
37,0.4399763319512214,37,0.43997638788544896
42,0.42933841697782843,42,0.42933850856785266
47,0.46039688536159634,47,0.46039740871048707
52,0.47816332236258213,52,0.4781705817320654
57,0.3773568518340916,57,0.37735913926570225
