x1,y1,x2,y2,x3,y3
2,0.029848824546061498,2,0.029848824546061584,2,0.005941231746778284
7,0.0031478238661216693,7,0.0031478238661208297,7,0.0027051055267979895
12,0.0008453262850852053,12,0.0008453262850819193,12,0.0004303681726311559
17,0.00019484324952729243,17,0.00019484324950180473,17,9.034133001397022e-05
22,0.0001709462071075097,22,0.00017094620712228276,22,8.305123249046311e-05
27,3.087460978007435e-05,27,3.087460980131054e-05,27,1.926037079692741e-05
32,2.2372984433715645e-05,32,2.2372984334421842e-05,32,1.349436924469439e-05
37,7.1874239646656825e-06,37,7.187423050927994e-06,37,3.162296432151912e-06
42,3.2413756685638307e-06,42,3.2413749770868956e-06,42,1.3916470983716453e-06
47,1.6008908090160108e-06,47,1.600888989230727e-06,47,7.370451422749776e-07
52,7.028061794561766e-07,52,7.02795509770657e-07,52,3.360561377457185e-07
57,5.71217770819623e-07,57,5.712143082783736e-07,57,2.1555293970818057e-07
